,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_SVC__C,param_SVC__kernel,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
2288,8.470141410827637,4.959393858909607,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5318055152893066,1.717255711555481,0.0022625282817802955,0.0022625565639141088
2289,1.3625223636627197,1.2434958219528198,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.421295166015625,0.43381941318511963,0.0022625282817802955,0.0022625565639141088
2290,4.500327944755554,3.1242001056671143,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4525748491287231,1.1063733100891113,0.0022625282817802955,0.0022625565639141088
2291,9.038292288780212,5.26041841506958,0.9525,0.9525113127828195,0.01,sigmoid,,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': True, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.767591118812561,2.10554575920105,0.0022625282817802955,0.0022625565639141088
2292,1.5802783966064453,1.3256525993347168,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4624159336090088,0.4891700744628906,0.0022625282817802955,0.0022625565639141088
2293,5.179183721542358,3.6885727643966675,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6655261516571045,1.1743799448013306,0.0022625282817802955,0.0022625565639141088
2294,9.576677918434143,4.972264885902405,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.8655847311019897,1.6278127431869507,0.0022625282817802955,0.0022625565639141088
2295,1.49652099609375,1.6214803457260132,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.27807068824768066,0.24700534343719482,0.0022625282817802955,0.0022625565639141088
2296,4.646019458770752,3.294054388999939,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4053387641906738,0.9937077760696411,0.0022625282817802955,0.0022625565639141088
2297,9.452739953994751,5.400222420692444,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.8453829288482666,1.9060460329055786,0.0022625282817802955,0.0022625565639141088
2298,1.4663844108581543,1.1906342506408691,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.6021370887756348,0.4398338794708252,0.0022625282817802955,0.0022625565639141088
2299,4.602086186408997,3.4532135725021362,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.276939034461975,0.9551273584365845,0.0022625282817802955,0.0022625565639141088
2300,8.659982323646545,5.403504371643066,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.208025574684143,1.4068338871002197,0.0022625282817802955,0.0022625565639141088
2301,1.3330614566802979,1.3791290521621704,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4123227596282959,0.39999306201934814,0.0022625282817802955,0.0022625565639141088
2302,4.9825944900512695,3.4187883138656616,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6182031631469727,0.9652987718582153,0.0022625282817802955,0.0022625565639141088
2303,9.271645545959473,4.993235230445862,0.9525,0.9525113127828195,0.01,sigmoid,,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'sigmoid', 'tfidf__sublinear_tf': False, 'tfidf__norm': None, 'SVC__C': 0.01, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.7460033893585205,1.5227879285812378,0.0022625282817802955,0.0022625565639141088
2304,1.4187818765640259,1.1956602334976196,0.9525,0.9525113127828195,0.1,linear,l1,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5071572065353394,0.3522418737411499,0.0022625282817802955,0.0022625565639141088
2305,4.719083189964294,3.252201557159424,0.9525,0.9525113127828195,0.1,linear,l1,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.226990818977356,1.0427656173706055,0.0022625282817802955,0.0022625565639141088
2306,8.87918734550476,5.103799819946289,0.9525,0.9525113127828195,0.1,linear,l1,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.603546380996704,1.5864226818084717,0.0022625282817802955,0.0022625565639141088
2307,1.3760051727294922,1.2470968961715698,0.9525,0.9525113127828195,0.1,linear,l1,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.42050909996032715,0.39395177364349365,0.0022625282817802955,0.0022625565639141088
2308,4.7066450119018555,3.3748170137405396,0.9525,0.9525113127828195,0.1,linear,l1,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3877389430999756,1.0410622358322144,0.0022625282817802955,0.0022625565639141088
2309,8.912801384925842,5.081948518753052,0.9525,0.9525113127828195,0.1,linear,l1,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.6097201108932495,1.5058951377868652,0.0022625282817802955,0.0022625565639141088
2310,1.3666759729385376,1.172783613204956,0.9525,0.9525113127828195,0.1,linear,l1,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.48454463481903076,0.39133787155151367,0.0022625282817802955,0.0022625565639141088
2311,4.4859923124313354,3.2593374252319336,0.9525,0.9525113127828195,0.1,linear,l1,True,True,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4355894327163696,1.0397019386291504,0.0022625282817802955,0.0022625565639141088
2312,8.788728475570679,5.014604091644287,0.9525,0.9525113127828195,0.1,linear,l1,True,True,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4765238761901855,1.5657992362976074,0.0022625282817802955,0.0022625565639141088
2313,1.331644892692566,1.184014916419983,0.9525,0.9525113127828195,0.1,linear,l1,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4471169710159302,0.4141031503677368,0.0022625282817802955,0.0022625565639141088
2314,4.43465268611908,3.1367852687835693,0.9525,0.9525113127828195,0.1,linear,l1,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.4229656457901,0.969529390335083,0.0022625282817802955,0.0022625565639141088
2315,8.59849750995636,4.960635781288147,0.9525,0.9525113127828195,0.1,linear,l1,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4192196130752563,1.4792031049728394,0.0022625282817802955,0.0022625565639141088
2316,1.4056103229522705,1.205795407295227,0.9525,0.9525113127828195,0.1,linear,l1,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4191410541534424,0.40079009532928467,0.0022625282817802955,0.0022625565639141088
2317,4.5472917556762695,3.3839824199676514,0.9525,0.9525113127828195,0.1,linear,l1,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.408731460571289,1.1007583141326904,0.0022625282817802955,0.0022625565639141088
2318,9.116747736930847,5.035450458526611,0.9525,0.9525113127828195,0.1,linear,l1,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.88739550113678,1.613765001296997,0.0022625282817802955,0.0022625565639141088
2319,1.3567941188812256,1.2349390983581543,0.9525,0.9525113127828195,0.1,linear,l1,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43152785301208496,0.40865254402160645,0.0022625282817802955,0.0022625565639141088
2320,4.647246718406677,3.243844151496887,0.9525,0.9525113127828195,0.1,linear,l1,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.519504189491272,0.9677051305770874,0.0022625282817802955,0.0022625565639141088
2321,8.942984223365784,5.137233138084412,0.9525,0.9525113127828195,0.1,linear,l1,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.4359737634658813,1.5000470876693726,0.0022625282817802955,0.0022625565639141088
2322,1.3734471797943115,1.2138692140579224,0.9525,0.9525113127828195,0.1,linear,l1,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43577122688293457,0.42242133617401123,0.0022625282817802955,0.0022625565639141088
2323,4.489636540412903,3.2451765537261963,0.9525,0.9525113127828195,0.1,linear,l1,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.333107829093933,1.0715904235839844,0.0022625282817802955,0.0022625565639141088
2324,8.626329779624939,4.974083065986633,0.9525,0.9525113127828195,0.1,linear,l1,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5250669717788696,1.4858931303024292,0.0022625282817802955,0.0022625565639141088
2325,1.3914198875427246,1.2063435316085815,0.9525,0.9525113127828195,0.1,linear,l1,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43876028060913086,0.40021049976348877,0.0022625282817802955,0.0022625565639141088
2326,4.392404198646545,3.3344030380249023,0.9525,0.9525113127828195,0.1,linear,l1,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2713664770126343,1.118074655532837,0.0022625282817802955,0.0022625565639141088
2327,8.540276288986206,4.903595685958862,0.9525,0.9525113127828195,0.1,linear,l1,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': False, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': False}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.495332717895508,1.4598190784454346,0.0022625282817802955,0.0022625565639141088
2328,1.3565417528152466,1.247113823890686,0.9525,0.9525113127828195,0.1,linear,l1,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.43898308277130127,0.40574610233306885,0.0022625282817802955,0.0022625565639141088
2329,4.49505889415741,3.224130153656006,0.9525,0.9525113127828195,0.1,linear,l1,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.430331826210022,1.0380280017852783,0.0022625282817802955,0.0022625565639141088
2330,9.139125347137451,5.0622299909591675,0.9525,0.9525113127828195,0.1,linear,l1,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'SVC__kernel': 'linear', 'tfidf__sublinear_tf': True, 'tfidf__norm': 'l1', 'SVC__C': 0.1, 'tfidf__use_idf': True}",27,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.758897066116333,1.575513482093811,0.0022625282817802955,0.0022625565639141088
