,mean_fit_time,mean_score_time,mean_test_score,mean_train_score,param_NB__alpha,param_tfidf__norm,param_tfidf__smooth_idf,param_tfidf__sublinear_tf,param_tfidf__use_idf,param_vect__binary,param_vect__ngram_range,params,rank_test_score,split0_test_score,split0_train_score,split1_test_score,split1_train_score,std_fit_time,std_score_time,std_test_score,std_train_score
441,1.2736797332763672,1.1556155681610107,0.9525,0.9525113127828195,0.01,l1,True,True,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40584397315979004,0.3642995357513428,0.0022625282817802955,0.0022625565639141088
442,4.577117323875427,3.6130716800689697,0.9525,0.9525113127828195,0.01,l1,True,True,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.500101923942566,1.3585097789764404,0.0022625282817802955,0.0022625565639141088
443,9.338004112243652,4.986235857009888,0.9525,0.9525113127828195,0.01,l1,True,True,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.908693313598633,1.5653715133666992,0.0022625282817802955,0.0022625565639141088
444,1.4594866037368774,1.2722318172454834,0.9525,0.9525113127828195,0.01,l1,True,False,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5894421339035034,0.4824178218841553,0.0022625282817802955,0.0022625565639141088
445,4.830398678779602,3.440995216369629,0.9525,0.9525113127828195,0.01,l1,True,False,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.596091389656067,1.4404747486114502,0.0022625282817802955,0.0022625565639141088
446,9.162467002868652,5.3635594844818115,0.9525,0.9525113127828195,0.01,l1,True,False,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5986883640289307,1.782606840133667,0.0022625282817802955,0.0022625565639141088
447,1.3887114524841309,1.312364101409912,0.9525,0.9525113127828195,0.01,l1,True,False,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.5036218166351318,0.4919617176055908,0.0022625282817802955,0.0022625565639141088
448,4.663906693458557,3.375605583190918,0.9525,0.9525113127828195,0.01,l1,True,False,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6123210191726685,1.1459414958953857,0.0022625282817802955,0.0022625565639141088
449,9.129364490509033,4.878789782524109,0.9525,0.9525113127828195,0.01,l1,True,False,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.2798233032226562,1.4681202173233032,0.0022625282817802955,0.0022625565639141088
450,1.6497044563293457,1.2011858224868774,0.9525,0.9525113127828195,0.01,l1,True,False,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.34629106521606445,0.42555058002471924,0.0022625282817802955,0.0022625565639141088
451,4.327280521392822,3.5778006315231323,0.9525,0.9525113127828195,0.01,l1,True,False,False,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.306143045425415,0.9143921136856079,0.0022625282817802955,0.0022625565639141088
452,8.64713978767395,5.264846086502075,0.9525,0.9525113127828195,0.01,l1,True,False,False,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.820833683013916,1.947732925415039,0.0022625282817802955,0.0022625565639141088
453,1.3018220663070679,1.3264150619506836,0.9525,0.9525113127828195,0.01,l1,True,False,False,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.3949238061904907,0.39603590965270996,0.0022625282817802955,0.0022625565639141088
454,4.688196897506714,3.1545474529266357,0.9525,0.9525113127828195,0.01,l1,True,False,False,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.6802070140838623,1.0867152214050293,0.0022625282817802955,0.0022625565639141088
455,8.94193184375763,4.897979140281677,0.9525,0.9525113127828195,0.01,l1,True,False,False,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.1074706315994263,1.8021479845046997,0.0022625282817802955,0.0022625565639141088
456,1.380994439125061,1.2607635259628296,0.9525,0.9525113127828195,0.01,l1,False,True,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4348644018173218,0.48510515689849854,0.0022625282817802955,0.0022625565639141088
457,4.949472546577454,3.229151725769043,0.9525,0.9525113127828195,0.01,l1,False,True,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.1362520456314087,1.195155143737793,0.0022625282817802955,0.0022625565639141088
458,8.936334013938904,4.603293299674988,0.9525,0.9525113127828195,0.01,l1,False,True,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.265348792076111,1.5230768918991089,0.0022625282817802955,0.0022625565639141088
459,1.5196785926818848,1.2162352800369263,0.9525,0.9525113127828195,0.01,l1,False,True,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.18634414672851562,0.4286895990371704,0.0022625282817802955,0.0022625565639141088
460,4.289116024971008,3.084583282470703,0.9525,0.9525113127828195,0.01,l1,False,True,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3278475999832153,1.0178337097167969,0.0022625282817802955,0.0022625565639141088
461,8.424234867095947,4.644738078117371,0.9525,0.9525113127828195,0.01,l1,False,True,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.5164008140563965,1.5142122507095337,0.0022625282817802955,0.0022625565639141088
462,1.2787094116210938,1.1827986240386963,0.9525,0.9525113127828195,0.01,l1,False,True,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4149973392486572,0.41185450553894043,0.0022625282817802955,0.0022625565639141088
463,4.256915926933289,3.0284701585769653,0.9525,0.9525113127828195,0.01,l1,False,True,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3639401197433472,0.9636367559432983,0.0022625282817802955,0.0022625565639141088
464,8.122516512870789,4.571457386016846,0.9525,0.9525113127828195,0.01,l1,False,True,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.278704524040222,1.5507068634033203,0.0022625282817802955,0.0022625565639141088
465,1.2984139919281006,1.1667472124099731,0.9525,0.9525113127828195,0.01,l1,False,True,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4155583381652832,0.3907817602157593,0.0022625282817802955,0.0022625565639141088
466,4.16530442237854,2.9921553134918213,0.9525,0.9525113127828195,0.01,l1,False,True,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3143463134765625,0.9945728778839111,0.0022625282817802955,0.0022625565639141088
467,8.150004148483276,4.600516438484192,0.9525,0.9525113127828195,0.01,l1,False,True,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.431959629058838,1.560892939567566,0.0022625282817802955,0.0022625565639141088
468,1.3060259819030762,1.1685993671417236,0.9525,0.9525113127828195,0.01,l1,False,False,True,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4165337085723877,0.4127626419067383,0.0022625282817802955,0.0022625565639141088
469,4.296949028968811,3.2025370597839355,0.9525,0.9525113127828195,0.01,l1,False,False,True,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.2978030443191528,1.1462411880493164,0.0022625282817802955,0.0022625565639141088
470,8.215782046318054,4.630493521690369,0.9525,0.9525113127828195,0.01,l1,False,False,True,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.357782483100891,1.5606759786605835,0.0022625282817802955,0.0022625565639141088
471,1.2621577978134155,1.1851931810379028,0.9525,0.9525113127828195,0.01,l1,False,False,True,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.40249526500701904,0.4249793291091919,0.0022625282817802955,0.0022625565639141088
472,4.289159297943115,3.084008812904358,0.9525,0.9525113127828195,0.01,l1,False,False,True,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3439126014709473,0.9889291524887085,0.0022625282817802955,0.0022625565639141088
473,8.222805261611938,4.654165029525757,0.9525,0.9525113127828195,0.01,l1,False,False,True,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.302593946456909,1.62931489944458,0.0022625282817802955,0.0022625565639141088
474,1.2729592323303223,1.171282410621643,0.9525,0.9525113127828195,0.01,l1,False,False,False,True,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4580390453338623,0.4055899381637573,0.0022625282817802955,0.0022625565639141088
475,4.2193838357925415,3.0241305828094482,0.9525,0.9525113127828195,0.01,l1,False,False,False,True,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.389243483543396,0.9792425632476807,0.0022625282817802955,0.0022625565639141088
476,8.105592608451843,4.5801790952682495,0.9525,0.9525113127828195,0.01,l1,False,False,False,True,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3928662538528442,1.559503436088562,0.0022625282817802955,0.0022625565639141088
477,1.2855446338653564,1.1642060279846191,0.9525,0.9525113127828195,0.01,l1,False,False,False,False,"(1, 1)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,0.4055149555206299,0.41232848167419434,0.0022625282817802955,0.0022625565639141088
478,4.24043071269989,3.1267119646072388,0.9525,0.9525113127828195,0.01,l1,False,False,False,False,"(1, 2)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,1.3148771524429321,1.0903738737106323,0.0022625282817802955,0.0022625565639141088
479,7.970763087272644,4.605238318443298,0.9525,0.9525113127828195,0.01,l1,False,False,False,False,"(1, 3)","{'tfidf__smooth_idf': False, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': False, 'NB__alpha': 0.01, 'tfidf__norm': 'l1', 'tfidf__use_idf': False}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.247110962867737,1.5939863920211792,0.0022625282817802955,0.0022625565639141088
480,1.280202865600586,1.2081634998321533,0.945,0.96502412560314,0.01,l2,True,True,True,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",857,0.9353233830845771,0.9698492462311558,0.9547738693467337,0.9601990049751243,0.3848884105682373,0.42752599716186523,0.009725121564779378,0.004825120628015711
481,4.330556511878967,3.0648268461227417,0.9525,0.9574864371609291,0.01,l2,True,True,True,True,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9601990049751243,1.3903542757034302,1.1050227880477905,0.0022625282817802955,0.0027125678141953213
482,8.223334908485413,4.653165578842163,0.9525,0.9525113127828195,0.01,l2,True,True,True,True,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9547738693467337,0.9547738693467337,0.9502487562189055,2.3524540662765503,1.6299641132354736,0.0022625282817802955,0.0022625565639141088
483,1.3068488836288452,1.1809477806091309,0.9475,0.9899747493687343,0.01,l2,True,True,True,False,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",853,0.9402985074626866,0.9849246231155779,0.9547738693467337,0.9950248756218906,0.41029083728790283,0.4085652828216553,0.0072375904704463125,0.005050126253156317
484,4.255926609039307,3.055863618850708,0.9525,0.9899747493687343,0.01,l2,True,True,True,False,"(1, 2)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 2), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9849246231155779,0.9547738693467337,0.9950248756218906,1.2653141021728516,1.0441508293151855,0.0022625282817802955,0.005050126253156317
485,8.303301572799683,4.645233154296875,0.9525,0.9725118127953198,0.01,l2,True,True,True,False,"(1, 3)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 3), 'vect__binary': False, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': True}",287,0.9502487562189055,0.9748743718592965,0.9547738693467337,0.9701492537313433,2.469341993331909,1.5692849159240723,0.0022625282817802955,0.002362559063976588
486,1.2752257585525513,1.1887085437774658,0.94,0.9749993749843746,0.01,l2,True,True,False,True,"(1, 1)","{'tfidf__smooth_idf': True, 'vect__ngram_range': (1, 1), 'vect__binary': True, 'tfidf__sublinear_tf': True, 'NB__alpha': 0.01, 'tfidf__norm': 'l2', 'tfidf__use_idf': False}",861,0.9253731343283582,0.9748743718592965,0.9547738693467337,0.9751243781094527,0.40733039379119873,0.41975998878479004,0.014700183753445393,0.00012500312507812694
